prompt_testcase,fn_name,output_testcase,asserts
"def count_chars_manual(text) -> dict:
        """"""
        Counts the occurrences of each character in the given input manually (without using collections.Counter).
        Accepts both strings and numbers (converted to string). Booleans and invalid types return an empty dict.
        Parameters:
        text : str or number - The input text or number to analyze.
        Returns - dict - A dictionary where keys are unique characters and values are their counts. Returns {} if input is invalid.
        Example:
        count_chars_manual(1500.15) = {'1': 2, '5': 2, '0': 2, '.': 1}
        count_chars_manual(""Trala lala da"") == {' ': 2, 'T': 1, 'a': 5, 'l': 3, 'd': 1, 'r': 1}
        """"""
        pass
# check the correctness of count_chars_manual
assert ",count_chars_manual,"def count_chars_manual(text) -> dict:
    import numbers
    if not isinstance(text, (numbers.Number, str)) or isinstance(text, bool):
        return {}
    else:
        text = str(text)
    counts: dict[str, int] = {}
    for ch in text:
        counts[ch] = counts.get(ch, 0) + 1
    return counts","assert count_chars_manual(1600.16) == {'1': 2, '6': 2, '0': 2, '.': 1}
assert count_chars_manual(""Trala lala da"") == {' ': 2, 'T': 1, 'a': 5, 'l': 3, 'd': 1, 'r': 1}
assert count_chars_manual("""") == {}
assert count_chars_manual(""Aaą"") == {'A': 1, 'a': 1, 'ą': 1}
assert count_chars_manual("" \t\n"") == {' ': 1, '\t': 1, '\n': 1}
assert count_chars_manual(None) == {}
assert count_chars_manual(False) == {}
"
"def validate_pesel(pesel: str) -> bool:
    """"""
    Validate PESEL. The PESEL is an 11-digit national identification number used in Poland.
    It encodes the date of birth, gender, and includes a checksum for verification.
    Input requirements:
    - The input must be of type `str`.
    - It must consist only of digits and be exactly 11 characters long.
    Validation rules:
    1. Input must be a string consisting of exactly 11 digits.
    2. The first six digits represent the date of birth in the format YYMMDD, with month offset depending on the century:
       - 1900–1999: months 01–12
       - 2000–2099: months 21–32
       - 1800–1899: months 81–92
       - 2100–2199: months 41–52
       - 2200–2299: months 61–72
    3. The last digit (11th) is a checksum calculated with weights [1, 3, 7, 9, 1, 3, 7, 9, 1, 3].
       The control sum is computed as: (sum of digits[i] * weights[i]) mod 10
       The checksum is valid if: (10 - (sum % 10)) % 10 == last_digit
    :param pesel: A string representing the PESEL number.
    :return: True if the PESEL is valid, False otherwise.
    Example:
    validate_pesel(""71022702179"") is True
    validate_pesel(""44051401358"") is False
    """"""
    pass
# check the correctness of validate_pesel
assert ",validate_pesel,"def validate_pesel(pesel: str) -> bool:
    import datetime
    if not isinstance(pesel, str):
        return False
    if not pesel.isdigit() or len(pesel) != 11:
        return False
    digits = [int(d) for d in pesel]
    year = digits[0] * 10 + digits[1]
    month = digits[2] * 10 + digits[3]
    day = digits[4] * 10 + digits[5]
    if 1 <= month <= 12:
        year += 1900
    elif 21 <= month <= 32:
        year += 2000
        month -= 20
    elif 81 <= month <= 92:
        year += 1800
        month -= 80
    elif 41 <= month <= 52:
        year += 2100
        month -= 40
    elif 61 <= month <= 72:
        year += 2200
        month -= 60
    else:
        return False  # invalid month
    try:
        datetime.date(year, month, day)
    except ValueError:
        return False
    weights = [1, 3, 7, 9, 1, 3, 7, 9, 1, 3]
    checksum = sum(w * d for w, d in zip(weights, digits[:-1])) % 10
    control_digit = (10 - checksum) % 10
    return control_digit == digits[-1]","assert validate_pesel(""44051401359"") is True
assert validate_pesel(""02070803628"") is True
assert validate_pesel(""44051401358"") is False
assert validate_pesel(""44053201359"") is False
assert validate_pesel(""1234567890"") is False
assert validate_pesel(""abcdefghijk"") is False
assert validate_pesel(""00222912389"") is False
assert validate_pesel(""02270803628"") is False
assert validate_pesel(""02222903628"") is False
assert validate_pesel(44051401359) is False
assert validate_pesel(None) is False
assert validate_pesel(""71022702179"") is True
"
"def get_pesel_gender(pesel: str):
    """"""
    Determine the gender from valid PESEL number.
    The PESEL is an 11-digit national identification number used in Poland.
    It encodes the date of birth, gender, and includes a checksum for verification.
    Gender is encoded in the 10th digit (index 9):
            - Even number → Female (""F"")
            - Odd number  → Male (""M"")
    Validation rules:
    1. Input must be a string consisting of exactly 11 digits.
    2. The first six digits represent the date of birth in the format YYMMDD, with month offset depending on the century:
       - 1900–1999: months 01–12
       - 2000–2099: months 21–32
       - 1800–1899: months 81–92
       - 2100–2199: months 41–52
       - 2200–2299: months 61–72
    3. The last digit (11th) is a checksum calculated with weights [1, 3, 7, 9, 1, 3, 7, 9, 1, 3].
       The control sum is computed as: (sum of digits[i] * weights[i]) mod 10
       The checksum is valid if: (10 - (sum % 10)) % 10 == last_digit
    4. The checksum (last digit) must be valid according to the PESEL algorithm.
    :param pesel: A string representing the PESEL number.
    :return: ""F"" if the PESEL belongs to a female, ""M"" if male, or None if invalid.
    Example:
    get_pesel_gender(""44051401359"") == ""M""
    get_pesel_gender(""02070803628"") == ""F""
    """"""
    pass
# check the correctness of get_pesel_gender
assert ",get_pesel_gender,"def get_pesel_gender(pesel: str):
    import datetime
    if not isinstance(pesel, str):
        return None
    if not pesel.isdigit() or len(pesel) != 11:
        return None
    digits = [int(d) for d in pesel]
    year = digits[0] * 10 + digits[1]
    month = digits[2] * 10 + digits[3]
    day = digits[4] * 10 + digits[5]
    if 1 <= month <= 12:
        year += 1900
    elif 21 <= month <= 32:
        year += 2000
        month -= 20
    elif 81 <= month <= 92:
        year += 1800
        month -= 80
    elif 41 <= month <= 52:
        year += 2100
        month -= 40
    elif 61 <= month <= 72:
        year += 2200
        month -= 60
    else:
        return None
    try:
        datetime.date(year, month, day)
    except ValueError:
        return None
    weights = [1, 3, 7, 9, 1, 3, 7, 9, 1, 3]
    checksum = sum(w * d for w, d in zip(weights, digits[:-1])) % 10
    control_digit = (10 - checksum) % 10
    if control_digit != digits[-1]:
        return None
    gender_digit = digits[9]
    return ""F"" if gender_digit % 2 == 0 else ""M""","assert get_pesel_gender(""44051401359"") == ""M""
assert get_pesel_gender(""02070803628"") == ""F""
assert get_pesel_gender(""71022702179"") == ""M""
assert get_pesel_gender(""44051401358"") is None
assert get_pesel_gender(""abcdefghijk"") is None
assert get_pesel_gender(""44053201359"") is None
assert get_pesel_gender(""1234567890"") is None
assert get_pesel_gender(""00222912389"") is None
assert get_pesel_gender(""02270803628"") is None
assert get_pesel_gender(44051401359) is None
assert get_pesel_gender(None) is None "
"def calc_circle_area_from_circumference(circumference: float) -> float:
        """"""
        Calculates the area of a circle based on its circumference.
        Uses the formula: area = (circumference ** 2) / (4 * π).
        Pi is taken from math.pi. The result is rounded to 2 decimal places.
        Parameters:
        circumference : float - The circumference of the circle (must be positive and finite).
        Returns - float - Circle area rounded to two decimal places, or 0 if input is invalid.
        Example:
        calc_circle_area_from_circumference(31.4159) == 78.54
        calc_circle_area_from_circumference(62.8318) == 314.16 
        """"""
        pass
# check the correctness of calc_circle_area_from_circumference
assert ",calc_circle_area_from_circumference,"def calc_circle_area_from_circumference(circumference: float) -> float:
    import math
    if not isinstance(circumference, (int, float)) or not math.isfinite(circumference) or circumference <= 0:
        return 0
    area = (circumference ** 2) / (4 * math.pi)
    return round(area, 2)","assert calc_circle_area_from_circumference(31.4159) == 78.54     
assert calc_circle_area_from_circumference(62.8318) == 314.16    
assert calc_circle_area_from_circumference(0) == 0               
assert calc_circle_area_from_circumference(-10) == 0             
assert calc_circle_area_from_circumference(float(""inf"")) == 0    
assert calc_circle_area_from_circumference(1) == 0.08   "
"def calc_circle_circumference_from_area(area: float) -> float:
        """"""
        Calculates the circumference of a circle based on its area.
        Uses the formula: circumference = 2 * π * sqrt(area / π).
        Pi is taken from math.pi. The result is rounded to 2 decimal places.
        Parameters:
        area : float - The area of the circle (must be positive and finite).
        Returns - float - Circle circumference rounded to two decimal places, or 0 if input is invalid.
        Example:
        calc_circle_circumference_from_area(314.16) == 62.83
        calc_circle_circumference_from_area(314.16) == 62.83 
        """"""
        pass
# check the correctness of calc_circle_circumference_from_area
assert ",calc_circle_circumference_from_area,"def calc_circle_circumference_from_area(area: float) -> float:
    import math
    if not isinstance(area, (int, float)) or not math.isfinite(area) or area <= 0:
        return 0
    circumference = 2 * math.pi * math.sqrt(area / math.pi)
    return round(circumference, 2)","assert calc_circle_circumference_from_area(78.54) == 31.42      
assert calc_circle_circumference_from_area(314.16) == 62.83     
assert calc_circle_circumference_from_area(0) == 0              
assert calc_circle_circumference_from_area(-50) == 0            
assert calc_circle_circumference_from_area(float(""inf"")) == 0   
assert calc_circle_circumference_from_area(0.08) == 1.0       "
"def calc_gold_price_per_gram(usd_per_ounce: float, usd_to_pln: float) -> float:
        """"""
        Calculates the gold price per gram in PLN based on the USD price per troy ounce (31.1g)
        and the USD to PLN exchange rate. Formula: price_per_gram = (usd_per_ounce * usd_to_pln) / 31.1
        Parameters:
        usd_per_ounce: float - Gold price per troy ounce in USD.
        usd_to_pln: float - Exchange rate of USD to PLN.
        Returns: float - Gold price per gram in PLN rounded to 2 decimal places, or 0 if input is invalid.
        Example:
        calc_gold_price_per_gram(2000, 4.0) = 257.23
        calc_gold_price_per_gram(1800.5, 3.95) == 228.68
        """"""
        pass
# check the correctness of calc_gold_price_per_gram
assert ",calc_gold_price_per_gram,"def calc_gold_price_per_gram(usd_per_ounce: float, usd_to_pln: float) -> float:
    import math
    if not all(isinstance(x, (int, float)) and math.isfinite(x) and x > 0 for x in (usd_per_ounce, usd_to_pln)):
        return 0
    price_per_gram = (usd_per_ounce * usd_to_pln) / 31.1
    return round(price_per_gram, 2)","assert calc_gold_price_per_gram(4517.89, 3.62) == 525.88
assert calc_gold_price_per_gram(1800.5, 3.95) == 228.68
assert calc_gold_price_per_gram(1000, 5.0) == 160.77
assert calc_gold_price_per_gram(0, 3.22) == 0
assert calc_gold_price_per_gram(1800, 0) == 0
assert calc_gold_price_per_gram(-1800, 4.0) == 0
assert calc_gold_price_per_gram(float(""inf""), 3.615) == 0
assert calc_gold_price_per_gram(1800, float(""nan"")) == 0"
"def calc_trapezoid_area(base_a: float, base_b: float, height: float) -> float:
        """"""
        Calculates the area of a trapezoid given two bases and height.
        Formula: area = ((base_a + base_b) / 2) * height
        Parameters:
        base_a, base_b, height : float - Base lengths and height (must be > 0).
        Returns - float - Trapezoid area rounded to 2 decimals, or 0 if input invalid.
        Example:
        calc_trapezoid_area(10, 6, 4.5) = 36.0
        calc_trapezoid_area(10, 6, 4.5) == 36.0
        """"""
        pass
# check the correctness of calc_trapezoid_area
assert ",calc_trapezoid_area,"def calc_trapezoid_area(base_a: float, base_b: float, height: float) -> float:
    import math
    if not all(isinstance(x, (int, float)) and math.isfinite(x) for x in (base_a, base_b, height)):
        return 0
    if base_a <= 0 or base_b <= 0 or height <= 0:
        return 0
    area = ((base_a + base_b) / 2) * height
    return round(area, 2)
","assert calc_trapezoid_area(5, 7, 3) == 18.0
assert calc_trapezoid_area(10, 6, 4.5) == 36.0
assert calc_trapezoid_area(10, 0, 4) == 0
assert calc_trapezoid_area(0, 0, 40) == 0
assert calc_trapezoid_area(6, 9, 0) == 0
assert calc_trapezoid_area(10, 6, -4) == 0
assert calc_trapezoid_area(10, 6, float(""inf"")) == 0
assert calc_trapezoid_area(None, 6, 10) == 0
assert calc_trapezoid_area(float(""nan""), 6, 10) == 0"
"def calc_final_deposit_amount(principal: float, annual_interest: float, tax_rate: float) -> float:
        """"""
        Calculates the final deposit amount including interest and after tax deduction.
        The tax is deducted from the interest.
        Formula:
            interest = principal * annual_interest
            total = principal + interest * (1 - tax_rate)
        Parameters:
        principal : float - Initial deposit amount (must be > 0).
        annual_interest : float - Annual interest rate as a decimal (e.g., 0.05 for 5%).
        tax_rate : float - Tax rate as a decimal applied to the final amount (e.g., 0.19 for 19%).
        Returns: float - Final amount after interest and tax, rounded to two decimals. Returns 0 if input invalid.
        Example:
        calc_final_deposit_amount(1000, 0.05, 0.4) = 1030
        calc_final_deposit_amount(10000,0.04, 0.1) == 10360
        """"""
        pass
# check the correctness of calc_final_deposit_amount
assert ",calc_final_deposit_amount,"def calc_final_deposit_amount(principal: float, annual_interest: float, tax_rate: float) -> float:
    import math
    if not all(isinstance(x, (int, float)) and math.isfinite(x) for x in (principal, annual_interest, tax_rate)):
        return 0
    if principal <= 0 or annual_interest < 0 or not (0 <= tax_rate < 1):
        return 0

    interest = principal * annual_interest
    total = principal + interest  * (1 - tax_rate)
    return round(total, 2)","assert calc_final_deposit_amount(1000,0.05, 0.20) == 1040
assert calc_final_deposit_amount(10000,0.04, 0.1) == 10360
assert calc_final_deposit_amount(float(""inf""), 0.05, 0.19) == 0
assert calc_final_deposit_amount(-5000, 0.05, 0.19) == 0
assert calc_final_deposit_amount(10000, -0.05, 0.19) == 0
assert calc_final_deposit_amount(10000, 0.05, 1.5) == 0"
"def calc_interest_and_tax_details(principal: float, annual_interest: float, tax_rate: float) -> dict:
        """"""
        Calculates interest and tax amounts based on the deposit parameters.
        Returns a dictionary with two keys: {""Interest"": value, ""Tax"": value}.
        Formula:
            interest = principal * annual_interest
            tax = (principal + interest) * tax_rate
        Parameters:
        principal : float - Initial deposit amount (> 0)
        annual_interest : float - Annual interest rate as decimal
        tax_rate : float - Tax rate as decimal (0 ≤ tax_rate < 1)
        Returns - dict - {""Interest"": amount, ""Tax"": amount} (both rounded to 2 decimals), or empty dict if invalid input.
        Example:
        calc_interest_and_tax_details(200000, 0.01, 0.19) = {'Interest': 1620.0, 'Tax': 380.0}
        calc_interest_and_tax_details(1000, 0.1, 0.81) == {""Interest"": 19.0, ""Tax"": 81.0}
        """"""
        pass
# check the correctness of calc_interest_and_tax_details
assert ",calc_interest_and_tax_details,"def calc_interest_and_tax_details(principal: float, annual_interest: float, tax_rate: float) -> dict:
    import math
    if not all(isinstance(x, (int, float)) and math.isfinite(x) for x in (principal, annual_interest, tax_rate)):
        return {}
    if principal <= 0 or annual_interest < 0 or not (0 <= tax_rate < 1):
        return {}

    pre_tax_interest = principal * annual_interest
    tax =  pre_tax_interest * tax_rate
    interest = pre_tax_interest - tax
    return {""Interest"": round(interest, 2), ""Tax"": round(tax, 2)}","assert calc_interest_and_tax_details(100000, 0.01, 0.19) == {""Interest"": 810.0, ""Tax"": 190.0}
assert calc_interest_and_tax_details(1000, 0.1, 0.81) == {""Interest"": 19.0, ""Tax"": 81.0}
assert calc_interest_and_tax_details(50000, 0.01, 0) == {""Interest"": 500.0, ""Tax"": 0}
assert calc_interest_and_tax_details(0, 0.05, 0.19) == {}
assert calc_interest_and_tax_details(float(""nan""), 0.05, 0.19) == {}
assert calc_interest_and_tax_details(10000, float('inf'), 0.19) == {}
assert calc_interest_and_tax_details(10000, 0, 0.19) == {'Interest': 0.0, 'Tax': 0.0}
assert calc_interest_and_tax_details(10000, -0.05, 0) == {}
assert calc_interest_and_tax_details(0, -0.05, 0) == {}
assert calc_interest_and_tax_details(10000, -0.05, 19) == {}
assert calc_interest_and_tax_details(float('inf'), float('inf'), 0) == {}"
"def find_unique_letters(text: str) -> str:
        """"""
        Returns a string containing only the first occurrences of alphabetic letters from the input text.
        Removes all non-alphabetic characters and ignores letter case.
        Parameters:
        text : str - Input text of any length.
        Returns - str - String of unique lowercase letters in order of first appearance.
        Example:
        find_unique_letters(""Ala ma-kota!!@$%$%Hola"") = ""almkoth""
        find_unique_letters(""AaBbCc"") == ""abc""
        """"""
        pass
# check the correctness of find_unique_letters
assert ",find_unique_letters,"def find_unique_letters(text: str) -> str:
    if not isinstance(text, str):
        return """"
    text = text.lower()
    seen = set()
    result = []
    for ch in text:
        if ch.isalpha() and ch not in seen:
            seen.add(ch)
            result.append(ch)
    return """".join(result)","assert find_unique_letters(""Ala ma-kota!!@$%$%Hola"") == ""almkoth""
assert find_unique_letters(""AaBbCc"") == ""abc""
assert find_unique_letters(""hellohelloHELLO"") == ""helo""
assert find_unique_letters(""154634564_@$$;;;"") == """"
assert find_unique_letters("""") == """"
assert find_unique_letters(None) == """"
assert find_unique_letters(12345) == """"
assert find_unique_letters(float(""inf"")) == """"
assert find_unique_letters(float(""nan"")) == """"
assert find_unique_letters(""Ala Ma aLa"") == ""alm""
assert find_unique_letters(""!!!@@@###"") == """""
"def word_to_password(text: str) -> str:
        """"""
        Converts a given text into a password using predefined character substitutions.
        Letters are case-insensitive. Character map:
        a->4, e->3, i->1, l->1, o->0, s->5, t->7, b->8, g->9, space->_
        Parameters:
        text : str - Input text to convert into password.
        Returns - str - Converted password string (lowercase, transformed).
        Example:
        word_to_password(""Ala ma kota"") = ""414_m4_k074""
        word_to_password(""Gabi sings"") == ""9481_51n95""
        """"""
        pass
# check the correctness of word_to_password
assert ",word_to_password,"def word_to_password(text: str) -> str:
    if not isinstance(text, str):
        return """"
    text = text.lower()
    char_map = {
        ""a"": ""4"",
        ""b"": ""8"",
        ""e"": ""3"",
        ""i"": ""1"",
        ""l"": ""1"",
        ""o"": ""0"",
        ""s"": ""5"",
        ""t"": ""7"",
        ""g"": ""9"",
        "" "": ""_""
    }
    result = []
    for ch in text:
        result.append(char_map.get(ch, ch))
    return """".join(result)","assert word_to_password(""Secret Base"") == ""53cr37_8453""
assert word_to_password(""Gabi sings"") == ""9481_51n95""
assert word_to_password(""To jest test"") == ""70_j357_7357""
assert word_to_password("""") == """"
assert word_to_password(""   "") == ""___""
assert word_to_password(""12345"") == ""12345""
assert word_to_password(None) == """"
assert word_to_password(12345) == """"
assert word_to_password(""BLAD!"") == ""814d!""
assert word_to_password(float(""inf"")) == """""
"def calc_cuboid_volume(length: float, width: float, height: float) -> float:
        """"""
        Calculates the volume of a cuboid.
        Formula: volume = length * width * height
        Parameters:
        length, width, height : float - Dimensions of the cuboid (must be > 0).
        Returns - float - Cuboid volume rounded to 2 decimals, or 0 if input invalid.
        Example:
        calc_cuboid_volume(1.5, 2.2, 3.1) = 10.23
        calc_cuboid_volume(6.7,5, 5.1) == 170.85
        """"""
        pass
# check the correctness of calc_cuboid_volume
assert ",calc_cuboid_volume,"def calc_cuboid_volume(length: float, width: float, height: float) -> float:
    import math
    if not all(isinstance(x, (int, float)) and math.isfinite(x) and x > 0 for x in (length, width, height)):
        return 0
    volume = length * width * height
    return round(volume, 2)","assert calc_cuboid_volume(2, 3, 4) == 24.0
assert calc_cuboid_volume(6.7,5, 5.1) == 170.85
assert calc_cuboid_volume(0, 3, 4) == 0
assert calc_cuboid_volume(-2, 3, 4) == 0
assert calc_cuboid_volume(2, 3, float(""inf"")) == 0
assert calc_cuboid_volume(None, 3, 4) == 0
assert calc_cuboid_volume(float(""inf""), float(""inf""), float(""inf"")) == 0
assert calc_cuboid_volume(5, 10, float(""nan"")) == 0"
"def calc_cone_volume(radius: float, height: float) -> float:
        """"""
        Calculates the volume of cone.
        Formula: volume = (1/3) * π * r² * h
        Parameters:
        radius, height : float - Cone dimensions (must be > 0).
        Returns - float - Cone volume rounded to 2 decimals, or 0 if input invalid.
        Example:
        calc_cone_volume(2.5, 10) = 65.45
        calc_cone_volume(0, 5) == 0
        """"""
        pass
# check the correctness of calc_cone_volume
assert ",calc_cone_volume,"def calc_cone_volume(radius: float, height: float) -> float:
    import math
    if not all(isinstance(x, (int, float)) and math.isfinite(x) and x > 0 for x in (radius, height)):
        return 0
    volume = (1/3) * math.pi * (radius ** 2) * height
    return round(volume, 2)","assert calc_cone_volume(10, 7) == 733.04
assert calc_cone_volume(2.5, 10) == 65.45
assert calc_cone_volume(1, 3) == 3.14
assert calc_cone_volume(0, 5) == 0
assert calc_cone_volume(-3, 5) == 0
assert calc_cone_volume(3, -5) == 0
assert calc_cone_volume(float(""inf""), 5) == 0
assert calc_cone_volume(3, float(""nan"")) == 0
assert calc_cone_volume(None, float(""nan"")) == 0
assert calc_cone_volume(""None"", 'float') == 0"
"def reverse_string(text: str) -> str:
        """"""
        Reverses the given string and returns it.
        If input is not a string, returns an empty string.
        Parameters:
        text : str - Any string to reverse.
        Returns - str - Reversed string or empty string if invalid input.
        Example:
        reverse_string(""Python"") = ""nohtyP""
        reverse_string(""racecar"") == ""racecar""
        """"""
        pass
# check the correctness of reverse_string
assert ",reverse_string,"def reverse_string(text: str) -> str:
    if not isinstance(text, str):
        return """"
    return text[::-1]","assert reverse_string(""Ala ma kota"") == ""atok am alA""
assert reverse_string(""12345"") == ""54321""
assert reverse_string(""racecar"") == ""racecar""
assert reverse_string("""") == """"
assert reverse_string(None) == """"
assert reverse_string(12345) == """"
assert reverse_string(float(""nan"")) == """""
"def calc_weighted_average(grades: dict) -> float | None:
        """"""
        Calculates the weighted average of grades based on their weights.
        Grades must be integers 1–6, weights >= 1.
        Formula: average = sum(grade * weight) / sum(weights)
        Parameters:
        grades : dict - Dictionary {grade: weight}
        Returns - float - Weighted average rounded to 2 decimals, or None if invalid input.
        Example:
        calc_weighted_average({5:1, 3:3, 4:2}) == 3.67
        calc_weighted_average({6: 3, 2: 1}) == 5
        """"""
        pass
# check the correctness of calc_weighted_average
assert ",calc_weighted_average,"def calc_weighted_average(grades: dict) -> float | None:
    if not isinstance(grades, dict) or not grades:
        return None
    total_weight = 0
    weighted_sum = 0
    for grade, weight in grades.items():
        if not (isinstance(grade, int) and isinstance(weight, int)):
            return None
        if not (1 <= grade <= 6 and weight >= 1):
            return None
        weighted_sum += grade * weight
        total_weight += weight
    if total_weight == 0:
        return None
    average = weighted_sum / total_weight
    return round(average, 2)","assert calc_weighted_average({6: 3, 2: 1, 1:2, 3:1, 4:2, 5:3}) == 4
assert calc_weighted_average({6: 3, 2: 1}) == 5
assert calc_weighted_average({1: 3, 6: 3}) == 3.5
assert calc_weighted_average({5: 4, 3: 1}) == 4.6
assert calc_weighted_average({5: 1}) == 5.0
assert calc_weighted_average({}) is None
assert calc_weighted_average(""test"") is None
assert calc_weighted_average({7: 2, 3: 1}) is None
assert calc_weighted_average({5: ""a""}) is None
assert calc_weighted_average({3.5: 2}) is None
assert calc_weighted_average({3: float(""inf"")}) is None"
"def calc_median(values: list[float]) -> float | None:
        """"""
        Calculates the median value from a list of floats.
        For even count, returns the average of two middle numbers.
        Parameters:
        values : list - List of floats.
        Returns - float - Median value rounded to 2 decimals, or None if invalid input.
        Example:
        calc_median([1.0, 2.0, 3.0, 4.0]) = 2.5
        calc_median([1.0, 2.0, 3.0]) == 2.0
        """"""
        pass
# check the correctness of calc_median
assert ",calc_median,"def calc_median(values: list[float]) -> float | None:
    import math
    if not isinstance(values, list) or not values:
        return None
    if not all(isinstance(x, (int, float)) and math.isfinite(x) for x in values):
        return None
    values_sorted = sorted(values)
    n = len(values_sorted)
    mid = n // 2
    if n % 2 == 1:
        median = values_sorted[mid]
    else:
        median = (values_sorted[mid - 1] + values_sorted[mid]) / 2
    return round(median, 2)","assert calc_median([1.0, 2.0, 3.0]) == 2.0
assert calc_median([1.0, 2.0, 3.0, 4.0]) == 2.5
assert calc_median([1.0, 2.0, 3.0, 4.0, 125.0, 17.0, 15.0]) == 4.0
assert calc_median([7, 1, 3]) == 3.0
assert calc_median([5.5, 5.5, 5.5]) == 5.5
assert calc_median([1]) == 1.0
assert calc_median([]) is None
assert calc_median(""text"") is None
assert calc_median([1, 2, float(""inf"")]) is None
assert calc_median([1, 2, None]) is None
"
"def calc_cylinder_volume(diameter: float, height: float) -> float:
        """"""
        Calculates the volume of a cylinder based on its base diameter and height.
        The function validates that both inputs are numeric, finite, and greater than 0.
        Formula:
            V = π * (r^2) * h
            where:
                r = diameter / 2
                h = height
        Parameters:
        diameter : float - Diameter of the cylinder's base (must be > 0).
        height : float - Height of the cylinder (must be > 0).
        Returns - float - Volume of the cylinder rounded to two decimal places,
            or 0 if any input is invalid.
        Example:
        calc_cylinder_volume(10, 5) = 392.7
        calc_cylinder_volume(3.6, 7.8) == 79.39
        """"""
        pass
# check the correctness of calc_cylinder_volume
assert ",calc_cylinder_volume,"def calc_cylinder_volume(diameter: float, height: float) -> float:
    import math
    if not all(isinstance(x, (int, float)) and math.isfinite(x) and x > 0 for x in (diameter, height)):
        return 0
    radius = diameter / 2
    volume = math.pi * (radius ** 2) * height
    return round(volume, 2)","assert calc_cylinder_volume(7.5, 12) == 530.14
assert calc_cylinder_volume(2, 10) == 31.42
assert calc_cylinder_volume(3.6, 7.8) == 79.39
assert calc_cylinder_volume(1, 1) == 0.79
assert calc_cylinder_volume(0, 10) == 0
assert calc_cylinder_volume(10, 0) == 0
assert calc_cylinder_volume(-10, 5) == 0
assert calc_cylinder_volume(10, -5) == 0
assert calc_cylinder_volume(float(""inf""), 5) == 0
assert calc_cylinder_volume(10, float(""nan"")) == 0
assert calc_cylinder_volume(None, 5) == 0
assert calc_cylinder_volume(""10"", 5) == 0"
"def calc_days_between_dates(date1, date2) -> int:
        """"""
        Calculates the difference in days between two dates.
        Accepts string inputs in 'YYYY-MM-DD' format.
        If inputs are invalid, returns 0.
        Parameters:
        date1, date2 : str date in format 'YYYY-MM-DD'.
        Returns - int - Absolute difference in days between the two dates, or 0 if input invalid.
        Example:
        calc_days_between_dates(""2024-01-01"", ""2024-01-10"") = 9
        calc_days_between_dates(""2020-01-01"", ""2020-12-31"") == 365
        """"""
        pass
# check the correctness of calc_days_between_dates
assert ",calc_days_between_dates,"def calc_days_between_dates(date1, date2) -> int:
    def _convert_to_date(d):
        from datetime import datetime, date
        if isinstance(d, date):
            return d
        if isinstance(d, str):
            try:
                return datetime.strptime(d, ""%Y-%m-%d"").date()
            except ValueError:
                return None
        return None
    d1 = _convert_to_date(date1)
    d2 = _convert_to_date(date2)
    if d1 is None or d2 is None:
        return 0
    diff = abs((d2 - d1).days)
    return diff","assert calc_days_between_dates(""2024-01-01"", ""2024-01-10"") == 9
assert calc_days_between_dates(""2023-12-31"", ""2024-01-01"") == 1
assert calc_days_between_dates(""2020-01-01"", ""2020-12-31"") == 365
assert calc_days_between_dates(""2024-02-28"", ""2024-03-01"") == 2
assert calc_days_between_dates(""2024-01-01"", ""2024-01-01"") == 0
assert calc_days_between_dates(""invalid"", ""2024-01-01"") == 0
assert calc_days_between_dates(None, ""2024-01-01"") == 0
assert calc_days_between_dates(""2024-01-01"", None) == 0
assert calc_days_between_dates(12345, ""2024-01-01"") == 0
assert calc_days_between_dates(True, ""2024-01-01"") == 0"
"def swap_case_manual(text: str) -> str:
        """"""
        Swaps uppercase letters to lowercase and lowercase letters to uppercase in the given string.
        Non-alphabetic characters remain unchanged.
        If input is not a string, returns an empty string.
        Parameters:
        text : str - Input text to process.
        Returns - str - String with swapped letter cases.
        Example:
        swap_case_manual(""Hello World!"") = ""hELLO wORLD!""
        swap_case_manual(""aLA mA kOTa"") == ""Ala Ma KotA""
        """"""
        pass
# check the correctness of swap_case_manual
assert ",swap_case_manual,"def swap_case_manual(text: str) -> str:
    if not isinstance(text, str):
        return """"
    result = []
    for ch in text:
        if ch.islower():
            result.append(ch.upper())
        elif ch.isupper():
            result.append(ch.lower())
        else:
            result.append(ch)
    return """".join(result)","assert swap_case_manual(""Python123"") == ""pYTHON123""
assert swap_case_manual(""aLA mA kOTa"") == ""Ala Ma KotA""
assert swap_case_manual(""SWAPcase"") == ""swapCASE""
assert swap_case_manual(""Test!"") == ""tEST!""
assert swap_case_manual("""") == """"
assert swap_case_manual(""12345"") == ""12345""
assert swap_case_manual(""!@#$%^"") == ""!@#$%^""
assert swap_case_manual(None) == """"
assert swap_case_manual(12345) == """"
assert swap_case_manual(True) == """""
